line,stop,seq,label
1,0,6,1
1,1,5,1
1,2,4,1
1,5,3,1
1,7,2,1
1,9,1,1
13,9,6,1
13,7,5,1
13,5,4,1
13,2,3,1
13,1,2,1
13,0,1,1
2,8,4,1
2,14,3,1
2,6,2,1
2,9,1,1
14,9,4,1
14,6,3,1
14,14,2,1
14,8,1,1
3,1,5,1
3,2,4,1
3,5,3,1
3,14,2,1
3,6,1,1
15,6,5,1
15,14,4,1
15,5,3,1
15,2,2,1
15,1,1,1
4,4,5,1
4,3,4,1
4,5,3,1
4,14,2,1
4,6,1,1
16,6,5,1
16,14,4,1
16,5,3,1
16,3,2,1
16,4,1,1
5,13,7,1
5,9,6,1
5,7,5,1
5,5,4,1
5,2,3,1
5,1,2,1
5,0,1,1
17,0,7,1
17,1,6,1
17,2,5,1
17,5,4,1
17,7,3,1
17,9,2,1
17,13,1,1
6,0,7,1
6,1,6,1
6,2,5,1
6,5,4,1
6,7,3,1
6,9,2,1
6,12,1,1
18,12,7,1
18,9,6,1
18,7,5,1
18,5,4,1
18,2,3,1
18,1,2,1
18,0,1,1
7,6,4,1
7,9,3,1
7,10,2,1
7,11,1,1
19,11,4,1
19,10,3,1
19,9,2,1
19,6,1,1
8,0,7,1
8,1,6,1
8,2,5,1
8,5,4,1
8,7,3,1
8,9,2,1
8,10,1,1
20,10,7,1
20,9,6,1
20,7,5,1
20,5,4,1
20,2,3,1
20,1,2,1
20,0,1,1
9,12,5,1
9,9,4,1
9,6,3,1
9,14,2,1
9,8,1,1
21,8,5,1
21,14,4,1
21,6,3,1
21,9,2,1
21,12,1,1
10,10,5,1
10,9,4,1
10,7,3,1
10,5,2,1
10,3,1,1
22,3,5,1
22,5,4,1
22,7,3,1
22,9,2,1
22,10,1,1
11,4,6,1
11,3,5,1
11,5,4,1
11,7,3,1
11,9,2,1
11,10,1,1
23,10,6,1
23,9,5,1
23,7,4,1
23,5,3,1
23,3,2,1
23,4,1,1
12,11,3,1
12,10,2,1
12,9,1,1
24,9,3,1
24,10,2,1
24,11,1,1
