line,stop,seq,label
1,12,8,1
1,10,7,1
1,9,6,1
1,7,5,1
1,5,4,1
1,2,3,1
1,1,2,1
1,0,1,1
11,0,8,1
11,1,7,1
11,2,6,1
11,5,5,1
11,7,4,1
11,9,3,1
11,10,2,1
11,12,1,1
2,11,6,1
2,10,5,1
2,9,4,1
2,6,3,1
2,14,2,1
2,8,1,1
12,8,6,1
12,14,5,1
12,6,4,1
12,9,3,1
12,10,2,1
12,11,1,1
3,4,8,1
3,3,7,1
3,1,6,1
3,2,5,1
3,5,4,1
3,7,3,1
3,14,2,1
3,6,1,1
13,6,8,1
13,14,7,1
13,7,6,1
13,5,5,1
13,2,4,1
13,1,3,1
13,3,2,1
13,4,1,1
4,13,8,1
4,12,7,1
4,10,6,1
4,9,5,1
4,7,4,1
4,5,3,1
4,3,2,1
4,1,1,1
14,1,8,1
14,3,7,1
14,5,6,1
14,7,5,1
14,9,4,1
14,10,3,1
14,12,2,1
14,13,1,1
5,3,8,1
5,1,7,1
5,2,6,1
5,5,5,1
5,7,4,1
5,9,3,1
5,13,2,1
5,12,1,1
15,12,8,1
15,13,7,1
15,9,6,1
15,7,5,1
15,5,4,1
15,2,3,1
15,1,2,1
15,3,1,1
6,11,5,1
6,3,4,1
6,4,3,1
6,1,2,1
6,0,1,1
16,0,5,1
16,1,4,1
16,4,3,1
16,3,2,1
16,11,1,1
7,0,8,1
7,1,7,1
7,2,6,1
7,5,5,1
7,14,4,1
7,6,3,1
7,9,2,1
7,10,1,1
17,10,8,1
17,9,7,1
17,6,6,1
17,14,5,1
17,5,4,1
17,2,3,1
17,1,2,1
17,0,1,1
8,10,6,1
8,9,5,1
8,7,4,1
8,5,3,1
8,3,2,1
8,4,1,1
18,4,6,1
18,3,5,1
18,5,4,1
18,7,3,1
18,9,2,1
18,10,1,1
9,0,7,1
9,1,6,1
9,4,5,1
9,3,4,1
9,11,3,1
9,10,2,1
9,12,1,1
19,12,7,1
19,10,6,1
19,11,5,1
19,3,4,1
19,4,3,1
19,1,2,1
19,0,1,1
10,11,8,1
10,3,7,1
10,1,6,1
10,2,5,1
10,5,4,1
10,7,3,1
10,14,2,1
10,8,1,1
20,8,8,1
20,14,7,1
20,7,6,1
20,5,5,1
20,2,4,1
20,1,3,1
20,3,2,1
20,11,1,1
